p,d
41560000000088,C8-EE-A6-3F-03-C5
41560000000004,C8-EE-A6-3F-03-D5
43072121112512,C8-EE-A6-3F-02-A5
43072121986673,C8-EE-A6-3F-05-3D
43072121112203,C8-EE-A6-3F-03-55
43072121623694,C8-EE-A6-3F-05-69
41560000000106,C8-EE-A6-3F-02-AD
41560000000137,C8-EE-A6-3F-01-FD
41560000000010,C8-EE-A6-3F-01-39
43072121319203,C8-EE-A6-3F-05-25
41560000000035,C8-EE-A6-3F-01-E9
41560000000080,C8-EE-A6-3F-04-AD
43072121473714,C8-EE-A6-3F-03-A1
41560000000173,C8-EE-A6-3F-04-61
43072121094932,C8-EE-A6-3F-03-6D
43072121809828,C8-EE-A6-3F-04-49
43072121487825,C8-EE-A6-3F-05-89
41560000000054,C8-EE-A6-3F-02-3D
43072121047116,C8-EE-A6-3F-03-31
43072121164183,C8-EE-A6-3F-04-F1
43072121189262,C8-EE-A6-3F-04-8D
41560000000201,C8-EE-A6-3F-04-2D
41560000000207,C8-EE-A6-3F-05-91
41560000000166,C8-EE-A6-3F-01-D5
43072121008572,C8-EE-A6-3F-05-15
43072121114288,C8-EE-A6-3F-05-0D
43072121469172,C8-EE-A6-3F-03-09
43072121273502,C8-EE-A6-3F-02-85
43072121292473,C8-EE-A6-3F-01-B1
43072121677927,C8-EE-A6-3F-02-19
43072121817743,C8-EE-A6-3F-02-D9
43072121608855,C8-EE-A6-3F-04-9D
43072121731544,C8-EE-A6-3F-01-ED
41560000000049,C8-EE-A6-3F-05-7D
41560000000027,C8-EE-A6-3F-01-5D
41560000000140,C8-EE-A6-3F-02-ED
43072121657942,C8-EE-A6-3F-03-15
41560000000161,C8-EE-A6-3F-01-B9
41560000000218,C8-EE-A6-3F-03-C9
41560000000169,C8-EE-A6-3F-05-11
41560000000032,C8-EE-A6-3F-02-0D
41560000000156,C8-EE-A6-3F-02-F1
41560000000072,C8-EE-A6-3F-01-01
41560000000042,C8-EE-A6-3F-03-59
43072121576045,C8-EE-A6-3F-04-E9
41560000000109,C8-EE-A6-3F-01-85
43072121882283,C8-EE-A6-3F-01-0D
43072121729253,C8-EE-A6-3F-02-F5
43072121256181,C8-EE-A6-3F-01-AD
41560000000066,C8-EE-A6-3F-03-29
41560000000034,C8-EE-A6-3F-03-61
41560000000222,C8-EE-A6-3F-01-65
41560000000006,C8-EE-A6-3F-01-35
43072121453730,C8-EE-A6-3F-01-B5
43072121020584,C8-EE-A6-3F-04-DD
41560000000073,C8-EE-A6-3F-01-2D
41560000000076,C8-EE-A6-3F-02-89
41560000000126,C8-EE-A6-3F-04-D1
41560000000196,C8-EE-A6-3F-04-05
43072121036168,C8-EE-A6-3F-02-79
43072121801992,C8-EE-A6-3F-02-25
43072121184644,C8-EE-A6-3F-02-31
41560000000206,C8-EE-A6-3F-04-15
41560000000024,C8-EE-A6-3F-03-45
41560000000147,C8-EE-A6-3F-04-85
41560000000116,C8-EE-A6-3F-02-7D
43072121196811,C8-EE-A6-3F-05-29
41560000000002,C8-EE-A6-3F-02-39
43072121080815,C8-EE-A6-3F-05-31
41560000000192,C8-EE-A6-3F-04-35
41560000000062,C8-EE-A6-3F-03-25
41560000000195,C8-EE-A6-3F-04-55
41560000000097,C8-EE-A6-3F-01-89
41560000000152,C8-EE-A6-3F-05-81
43072121264200,C8-EE-A6-3F-02-75
43072121307948,C8-EE-A6-3F-01-25
43072121955230,C8-EE-A6-3F-02-D5
41560000000020,C8-EE-A6-3F-03-B1
41560000000203,C8-EE-A6-3F-05-6D
41560000000001,C8-EE-A6-3F-02-35
43072121330449,C8-EE-A6-3F-04-65
41560000000019,C8-EE-A6-3F-03-D9
41560000000013,C8-EE-A6-3F-03-E9
41560000000111,C8-EE-A6-3F-03-21
43072121963528,C8-EE-A6-3F-02-A9
41560000000059,C8-EE-A6-3F-04-ED
41560000000077,C8-EE-A6-3F-01-F5
41560000000036,C8-EE-A6-3F-03-7D
41560000000200,C8-EE-A6-3F-04-5D
41560000000018,C8-EE-A6-3F-03-A5
43072121242788,C8-EE-A6-3F-04-39
41560000000017,C8-EE-A6-3F-05-85
41560000000105,C8-EE-A6-3F-02-29
43072121032072,C8-EE-A6-3F-04-21
43072121058559,C8-EE-A6-3F-02-8D
43072121324125,C8-EE-A6-3F-03-B5
41560000000190,C8-EE-A6-3F-01-29
41560000000179,C8-EE-A6-3F-04-79
41560000000011,C8-EE-A6-3F-03-19
43072121899906,C8-EE-A6-3F-04-4D
41560000000057,C8-EE-A6-3F-04-95
41560000000086,C8-EE-A6-3F-02-DD
41560000000079,C8-EE-A6-3F-04-F5
41560000000145,C8-EE-A6-3F-01-75
43072121920906,C8-EE-A6-3F-03-9D
41560000000078,C8-EE-A6-3F-01-E1
43072121699101,C8-EE-A6-3F-05-5D
43072121450116,C8-EE-A6-3F-04-D9
41560000000103,C8-EE-A6-3F-02-91
41560000000033,C8-EE-A6-3F-02-F9
43072121804883,C8-EE-A6-3F-04-A5
43072121688446,C8-EE-A6-3F-04-C9
43072121929024,C8-EE-A6-3F-03-05
41560000000031,C8-EE-A6-3F-01-9D
43072121177758,C8-EE-A6-3F-02-99
41560000000108,C8-EE-A6-3F-01-71
41560000000210,C8-EE-A6-3F-04-71
41560000000065,C8-EE-A6-3F-01-C5
43072121759191,C8-EE-A6-3F-01-21
43072121779187,C8-EE-A6-3F-05-39
41560000000095,C8-EE-A6-3F-03-69
43072121050259,C8-EE-A6-3F-03-91
41560000000093,C8-EE-A6-3F-04-BD
41560000000136,C8-EE-A6-3F-05-35
41560000000117,C8-EE-A6-3F-02-B9
41560000000003,C8-EE-A6-3F-03-75
43072121751656,C8-EE-A6-3F-02-FD
41560000000211,C8-EE-A6-3F-01-F9
41560000000165,C8-EE-A6-3F-02-11
41560000000112,C8-EE-A6-3F-04-CD
41560000000037,C8-EE-A6-3F-02-E5
41560000000135,C8-EE-A6-3F-02-81
41560000000075,C8-EE-A6-3F-01-55
41560000000044,C8-EE-A6-3F-04-0D
41560000000214,C8-EE-A6-3F-01-45
43072121291315,C8-EE-A6-3F-01-99
41560000000208,C8-EE-A6-3F-05-65
41560000000123,C8-EE-A6-3F-01-4D
41560000000158,C8-EE-A6-3F-04-19
43072121323312,C8-EE-A6-3F-02-59
43072121883131,C8-EE-A6-3F-02-6D
43072121341245,C8-EE-A6-3F-04-7D
41560000000045,C8-EE-A6-3F-04-69
41560000000124,C8-EE-A6-3F-01-49
43072121782003,C8-EE-A6-3F-05-05
41560000000040,C8-EE-A6-3F-03-1D
41560000000186,C8-EE-A6-3F-01-79
41560000000084,C8-EE-A6-3F-05-59
43072121560784,C8-EE-A6-3F-01-05
41560000000050,C8-EE-A6-3F-01-95
41560000000023,C8-EE-A6-3F-02-9D
41560000000041,C8-EE-A6-3F-02-B5
43072121772398,C8-EE-A6-3F-02-01
41560000000138,C8-EE-A6-3F-04-B1
43072121475214,C8-EE-A6-3F-03-81
41560000000043,C8-EE-A6-3F-00-FD
41560000000098,C8-EE-A6-3F-01-59
43072121178358,C8-EE-A6-3F-03-FD
41560000000132,C8-EE-A6-3F-03-65
43072121674235,C8-EE-A6-3F-01-51
41560000000028,C8-EE-A6-3F-03-C1
41560000000025,C8-EE-A6-3F-01-15
43072121601219,C8-EE-A6-3F-05-49
41560000000215,C8-EE-A6-3F-04-F9
41560000000204,C8-EE-A6-3F-05-09
41560000000184,C8-EE-A6-3F-04-09
41560000000090,C8-EE-A6-3F-01-C1
41560000000189,C8-EE-A6-3F-04-A9
43072121877051,C8-EE-A6-3F-03-79
41560000000128,C8-EE-A6-3F-01-8D
41560000000198,C8-EE-A6-3F-03-F5
41560000000191,C8-EE-A6-3F-03-71
41560000000220,C8-EE-A6-3F-05-51
43072121133132,C8-EE-A6-3F-03-85
41560000000007,C8-EE-A6-3F-03-CD
41560000000121,C8-EE-A6-3F-02-09
43072121379122,C8-EE-A6-3F-03-5D
41560000000194,C8-EE-A6-3F-04-75
41560000000091,C8-EE-A6-3F-04-E5
41560000000110,C8-EE-A6-3F-01-7D
43072121517780,C8-EE-A6-3F-05-4D
41560000000053,C8-EE-A6-3F-03-E1
43072121418209,C8-EE-A6-3F-01-BD
43072121015054,C8-EE-A6-3F-04-B5
43072121355748,C8-EE-A6-3F-02-A1
43072121674703,C8-EE-A6-3F-03-F1
43072121782420,C8-EE-A6-3F-05-8D
43072121952760,C8-EE-A6-3F-04-81
43072121947964,C8-EE-A6-3F-01-19
43072121006458,C8-EE-A6-3F-03-BD
43072121004733,C8-EE-A6-3F-03-D1
43072121299351,C8-EE-A6-3F-02-21
43072121922441,C8-EE-A6-3F-04-25
43072121352705,C8-EE-A6-3F-05-A5
43072121694036,C8-EE-A6-3F-02-E9
43072121105943,C8-EE-A6-3F-02-B1
43072121940405,C8-EE-A6-3F-05-1D
43072121470079,C8-EE-A6-3F-02-15
43072121394398,C8-EE-A6-3F-03-89
43072121840488,C8-EE-A6-3F-05-55
43072121836211,C8-EE-A6-3F-03-8D
43072121682148,C8-EE-A6-3F-05-2D
43072121516913,C8-EE-A6-3F-01-09
43072121078915,C8-EE-A6-3F-01-CD
43072121685543,C8-EE-A6-3F-02-71
43072121408059,C8-EE-A6-3F-03-51
43072121996842,C8-EE-A6-3F-01-11
43072121356344,C8-EE-A6-3F-02-61
43072121513856,C8-EE-A6-3F-02-C5
43072121367183,C8-EE-A6-3F-01-41
